winner,winby
0.123749584,1.7569708
0.40980378,1.819309
0.698185,1.7712352
0.8700293,1.9928203
0.69005084,1.8681039
0.86353105,1.6656882
0.7911201,1.6896789
0.4527155,1.654765
0.482464,1.613432
0.7216976,1.9526362
0.9140841,1.9351616
0.40417212,1.5636828
0.53681797,1.5745596
0.84709865,1.8479275
0.39463222,1.6214029
0.7962951,1.759698
0.54111534,1.7046322
0.82351494,1.8508625
0.7719618,1.8813584
0.49191263,1.886255
0.664843,1.656872
0.46078688,1.6499048
0.9051913,1.7822969
0.828928,1.7263904
0.44838995,1.6603646
0.39669046,1.7433026
0.5063082,1.5797869
0.6457642,1.6425205
0.7727735,1.7106159
0.644539,1.5656855
0.48512068,1.7171354
0.9871267,2.8866224
0.099013194,1.7730405
0.26095924,1.6168618
0.8758995,2.214396
0.85083085,2.024929
0.6027698,1.5467494
0.9564646,1.9162725
0.73429424,1.6581048
0.85618305,1.8878021
0.25419253,1.7019521
0.73118865,1.620632
0.73743767,1.9077746
0.62424934,1.5408415
0.44569904,1.5736076
0.76473445,1.6792023
0.40012634,1.4615159
0.5803204,1.5599015
0.7374749,1.8452754
0.95270926,3.0143158
0.7109266,1.569488
0.3946425,1.5982733
0.32994512,1.6065183
0.7249849,1.6931664
0.21981981,1.7359195
0.4071713,1.6830678
0.5354102,1.6310704
0.66979635,1.723375
0.97895116,1.9505337
0.740934,1.9835937
0.6470177,1.8179288
0.35933888,1.9106658
0.80928224,1.7926512
0.6089026,1.6760156
0.8317424,2.223148
0.60953516,1.633183
0.35472786,1.602391
0.33441192,1.7940626
0.63249886,1.9971871
0.73868513,1.8092682
0.5446142,1.5131695
0.6596892,1.5631877
0.819165,1.9175217
0.69031197,1.6629207
0.72570777,1.8291879
0.75064206,1.894532
0.6650064,1.8193821
0.6998473,1.7797028
0.6276174,1.6512235
0.7046505,1.8412657
0.37200874,1.6783795
0.30083597,1.6926415
0.67255175,1.6485916
0.73873144,1.5807635
0.43119997,1.8871026
0.06806483,2.0537124
0.78995353,1.7960855
0.590974,1.4940082
0.8286287,2.2228258
0.7776452,2.023274
0.62165356,1.63158
0.67673486,1.7240887
0.63625485,1.885421
0.8466374,1.9150118
0.7388999,1.5528988
0.68837494,1.5542915
0.67939514,1.8868784
0.22813056,1.809969
0.7149748,1.7930913
0.28762364,1.7484357
0.35642746,1.6070601
0.8910691,2.2390616
0.16746987,1.6142703
0.5362203,1.6140221
0.7246358,1.6345432
0.8994506,2.1055484
0.5370673,1.6914855
0.4183094,1.6631576
0.70901334,1.5531827
0.6390145,1.735007
0.6431736,1.786806
0.82395416,1.9984283
0.84600943,1.9071004
0.72444946,1.8407109
0.6272791,1.6018633
0.81882894,1.626456
-0.05754726,2.226062
0.6750139,1.6302536
0.30528137,1.6787646
0.809495,1.8432013
0.6577359,1.7692089
0.30300367,1.6608452
0.51318663,1.6488059
0.6531638,1.6121458
0.88826597,2.012679
0.7953821,1.9017566
0.14164789,2.168051
0.7718676,1.9606929
0.94134164,2.7174456
0.5023359,1.702205
0.43406343,1.5646789
0.06517549,1.7860425
0.7940216,2.2122602
0.8200603,1.9079115
0.45376727,1.6162789
0.7382225,1.6681978
0.73769045,1.5255903
0.92471945,2.1876621
0.36443937,1.490474
0.53773105,1.5326549
0.65268576,1.9622374
0.34866232,1.8085308
0.03949006,1.9972014
0.77937037,1.6760708
0.10033355,1.80895
0.67319393,1.4807445
0.02689052,1.7565911
0.6437592,1.7285364
0.54618025,1.6896157
0.84702486,1.5327444
