winner,winby
0.65850806,1
0.8540424,1
0.17180924,1
-0.003614348,1
0.5210266,1
0.28639418,1
0.3995107,1
0.37365496,1
0.6546941,1
0.5547517,1
0.11311832,1
0.73316103,1
0.61494535,1
0.2383901,1
0.4287053,1
0.32405266,1
0.4885492,1
0.5453619,1
0.15923193,1
0.7504762,1
0.42510036,1
0.24862014,1
0.1074972,1
0.048549194,1
0.37694922,1
0.3077906,0
0.7690059,1
0.3061997,1
0.13851461,1
0.7241633,1
0.5001544,0
-0.11248506,2
0.6845222,1
0.60775286,1
0.21157959,1
0.27955538,1
0.12866148,1
-0.17675026,2
0.7882288,0
0.15269612,1
0.75135833,1
0.1763993,1
0.009722227,1
0.44101763,1
0.1700857,1
0.3434992,1
0.871116,1
0.24306262,1
0.41035384,1
0.15515615,1
0.6518335,1
0.7130031,1
0.54586095,1
0.5816445,1
0.7053741,1
0.69938135,1
0.52386993,1
0.6347733,1
0.2217886,2
0.30195725,1
0.35447434,1
0.62555635,1
0.4080456,1
0.27001494,1
0.09002042,2
0.5110408,1
0.4659872,1
0.8734701,1
0.35266414,1
0.21264406,1
0.44644406,1
0.64105767,1
0.08861072,1
0.51544815,0
0.39816132,0
0.016464408,1
0.3563888,1
0.29758894,1
0.12524459,1
0.35477832,1
0.6891984,1
0.8173138,1
0.32627854,1
0.2503793,1
0.5503116,1
0.8736422,1
0.13222876,1
0.5399947,1
0.37406266,1
0.21251954,1
0.34193563,0
0.22933415,1
0.50553757,1
0.52861375,1
0.49082577,1
0.5817733,1
0.14677088,1
1.1187702,1
0.25214818,1
0.7370846,1
0.54129213,1
0.034526132,2
0.7038813,1
0.6703243,1
0.19017315,1
0.2332238,1
0.70617557,1
0.4739824,1
0.55436915,1
0.65885967,1
0.64078486,1
0.06703859,1
-0.103116475,2
0.30748847,1
0.17020889,1
-0.08811815,2
0.8089883,1
0.33613807,1
0.56213075,1
0.24330093,0
0.30578882,1
0.7456652,1
0.7144122,0
0.5540397,1
0.24788515,2
0.4763525,1
0.76950634,0
0.28449824,1
-0.008569136,1
0.42857298,1
0.7183613,1
0.89140743,1
0.1306549,2
0.113530405,1
0.5624216,1
0.09895497,1
0.37397358,1
0.0597908,2
0.41013542,1
0.5203737,1
0.3229695,1
0.5001303,1
0.70546603,1
0.41641122,1
0.9886061,1
0.47163156,1
0.7168162,1
0.5481188,1
0.36523512,0
0.5615526,1
0.32116926,1
0.36538336,1
0.6911028,1
0.43576625,1
0.3205546,1
0.58588123,1
0.16837965,0
0.2394057,1
0.25185135,1
0.38996673,1
0.38448444,1
0.76455444,1
0.24797684,1
0.34102124,1
0.2674012,1
0.31575596,1
0.81673175,1
0.72148764,1
0.6707681,1
0.6667617,1
0.76324123,1
0.19990554,1
0.67617667,1
-0.058224916,1
0.19136885,1
0.46835896,1
0.5550664,1
0.79605895,1
0.5994438,1
0.24571735,1
0.77921647,1
0.13036856,1
0.14254436,1
0.54182786,1
0.85046816,0
0.16609028,1
0.8993415,0
0.71822,1
0.21138526,1
0.47706962,1
0.16061716,1
0.5900513,1
0.40354145,1
0.24333055,1
0.35761905,0
0.25516826,1
0.3161038,1
0.37641674,1
0.08322949,1
0.36426884,1
0.25870016,1
0.2542618,1
1.1707743,1
0.66761166,1
0.8746613,1
0.2191178,1
0.37140682,1
0.118281946,1
0.3620695,1
0.29323357,1
0.29760194,1
0.42023793,1
0.8113333,1
0.23086214,2
0.553741,1
0.74593943,1
0.5091537,1
0.14998236,0
0.61714685,1
0.9301354,1
0.15449284,1
0.2541194,1
0.78697246,1
-0.022924073,1
0.3586348,1
0.39024007,1
0.17648637,1
0.46894673,1
0.257479,2
0.36115286,1
0.23425478,1
0.6644748,1
0.1863829,1
0.11768975,1
0.64727145,1
0.30639723,1
0.52982986,1
0.23700592,0
0.3446574,2
0.7254282,1
0.0041948645,1
-0.018293682,1
0.27334327,1
0.8270387,1
0.5424008,1
0.15725818,1
0.2508037,1
0.23714505,1
0.85686874,1
0.02448738,1
0.48015776,1
0.3711053,1
0.6355485,1
0.18597126,1
0.5421594,1
0.5299257,1
0.14859194,1
0.2571826,1
0.7518297,1
0.30692863,1
0.12698784,1
0.8486817,1
1.1172849,1
0.4388631,1
0.4002863,0
0.22286738,1
0.6402781,1
0.3381825,1
0.32927644,1
0.30874723,1
0.55650955,1
0.39539522,0
0.15259863,1
0.42417607,1
0.65413505,1
-0.019799113,2
0.7797936,1
0.45991844,1
0.4477503,1
0.6921635,1
0.9602282,1
0.5200762,0
0.28505117,1
0.2934222,1
0.4464906,1
0.31191885,1
0.40136313,1
0.72532785,1
0.5853362,1
0.5197974,1
0.3615015,1
0.44089755,1
0.4365875,0
0.7508904,1
0.16659835,1
0.3376131,1
0.36457485,1
0.7652174,1
0.1595689,1
0.43837628,1
0.044146173,2
0.21411379,1
0.80001134,1
0.83458906,0
0.62449247,1
0.19877249,1
0.42844957,1
0.4217437,1
0.40992036,1
0.79908484,1
-0.11652956,2
0.25235054,1
0.31405634,1
0.803641,1
0.604516,2
0.08877947,2
0.40613538,1
0.40241975,1
0.07123551,1
0.24968328,1
0.79300886,1
0.16279425,1
0.28640985,1
0.42591822,1
0.7578432,1
0.27140328,1
0.23576328,1
0.2629485,0
0.48849988,1
0.7684012,1
0.41328898,1
0.70620555,1
0.3801922,1
0.6600152,1
0.10133374,1
0.51895285,1
0.6110161,1
0.37563387,1
0.4081674,1
0.3922095,1
-0.11267577,1
0.8963921,1
0.12583442,1
0.56182593,1
0.5246664,1
0.5029901,1
0.19545484,1
0.52340126,2
0.3743392,1
0.4702619,0
0.5456195,1
0.057220794,1
0.2795156,1
0.42881274,1
0.2411316,1
0.11127375,1
0.5260087,1
0.13448624,1
0.6554628,0
0.36235037,1
0.3662886,1
0.552504,1
0.48556754,1
0.30149004,1
0.3176257,1
0.50966614,1
0.65583885,1
0.5125953,1
0.14694992,1
0.38250104,1
0.21795589,1
0.4460503,1
0.31037518,1
0.6964682,1
0.41154885,1
0.5318096,1
0.48796424,1
0.1685746,2
0.27891663,0
0.5045173,1
0.26016882,1
0.22065763,1
0.6657593,1
0.4450831,1
0.43250123,1
0.0800102,2
0.5909087,1
0.023836745,1
0.25182825,1
0.22771753,1
0.3078355,1
0.36569786,1
0.34052977,1
0.1452017,1
0.15912397,1
0.922878,0
-0.07643442,1
0.376239,1
0.36986473,1
0.3558577,1
0.49835616,1
0.2864809,1
0.027548965,1
0.16414675,1
0.42847297,1
0.35733497,1
0.5105571,0
0.5530693,1
0.3409408,1
0.11080403,1
0.43181032,1
0.4945973,1
0.5382413,1
0.4038449,1
0.36459598,0
0.58159715,1
0.55164987,1
0.27901176,1
0.8115797,1
0.11220185,2
0.5973762,1
0.34007114,1
0.17802694,0
0.33636096,1
0.08922205,1
-0.028232556,2
0.4651774,1
0.25366288,1
0.24376269,2
0.31956667,1
0.3589279,1
0.6751426,1
0.30247214,1
0.9568811,1
0.2006236,2
0.09265189,2
0.8488175,1
0.18138474,1
0.55739987,1
0.79992944,1
0.37227353,1
0.352456,1
0.90153676,1
0.3397186,1
1.029372,1
0.6986051,1
0.10310741,1
0.47681975,1
0.31122822,1
0.6092387,1
0.7169319,1
0.65628844,1
0.2446796,1
0.29229832,1
0.287237,1
0.54827386,1
0.24657539,1
0.3459767,1
0.31594187,1
0.3676998,1
0.25676194,1
0.14211807,1
